id,pred
6496,1.2030141
1005,1.0683457
6525,0.85503894
5289,1.2117248
4742,0.98779404
4427,1.1388305
10177,0.8884836
7954,1.0329475
10819,0.75541145
14709,0.87775004
3677,0.97132134
14205,1.0681912
5817,0.91269255
375,0.9931438
14399,1.1977358
5281,0.88282883
14688,0.99335444
1866,1.1415402
1388,0.95441705
13048,1.255129
13831,0.76462865
13330,0.7942182
177,0.8270313
4472,0.83635557
13605,0.9157113
11405,0.83545774
5815,0.9143112
10006,0.90520155
5103,0.74729586
10780,1.0739411
10584,1.1964164
3207,0.9768952
8052,0.7258302
4715,1.1318469
8315,0.7277684
3116,1.185825
13050,1.0403178
6118,0.91968584
4646,0.93476677
3955,0.9181175
13701,1.1068275
8428,1.0020351
8229,1.0676528
878,1.0863547
3595,1.0112939
9557,0.8654124
324,1.2012297
2639,0.87593204
9309,0.8959189
11948,1.0435984
7675,1.0614623
8327,0.96373326
7407,0.8207884
3675,1.0060172
8270,0.97643113
4790,0.7259952
2730,1.2753044
4917,1.0255096
13264,1.119683
10465,0.83793414
14079,0.84126836
11116,1.068904
13354,1.0157496
13614,0.958797
11284,1.0145164
5540,0.840993
12190,1.1498044
1021,1.0469055
8810,0.78560656
2481,1.103718
14541,1.1340879
13613,1.1543959
6606,0.8702605
10444,1.1035163
10658,0.9239949
253,1.089957
13765,0.7474871
7570,0.9108582
6600,0.9291565
999,0.9883722
1028,1.1751164
6314,1.2302871
10532,1.0677636
7961,0.794623
5084,0.99062085
14002,0.82457525
9823,0.96692324
8700,1.2056953
12778,1.1574826
3267,0.77013683
11356,0.8959974
412,0.859588
10381,1.0871612
10289,1.149844
10418,0.949972
7378,0.82308
739,0.8263401
8777,0.8809108
4512,1.0007063
111,1.0355259
6951,0.83319247
2144,1.0166651
3691,1.1691564
6873,1.271596
10206,0.94876707
5152,0.9976487
7156,1.2144061
4616,1.2415836
7548,1.1210108
3902,0.946343
12776,0.87008625
10168,1.2961547
6610,0.92325467
8402,1.053657
9743,0.8681901
11169,0.71035707
6819,0.9205426
11081,0.81754225
12862,1.2881141
5965,1.0466467
3650,0.8379456
6107,0.9844327
794,0.896422
13873,1.2724022
8920,1.0912985
1831,0.8534911
5884,1.0686002
7757,0.9265688
748,0.9760697
3537,0.7592763
4921,1.0460296
6787,1.028781
1190,1.1310364
1741,1.1275907
8893,0.8151385
6858,0.75181586
3171,1.0941812
5280,0.97948194
3204,1.07847
13918,1.0485892
13878,1.0840192
12788,0.9014288
1561,1.1054927
12342,1.0062037
12605,0.89153606
14199,1.0416412
4532,0.6979934
2578,0.85842144
2950,0.84771764
10082,0.84957737
11854,0.9035551
12658,1.0814717
2973,1.067496
14573,1.0620105
1700,0.94209886
9774,0.8231261
12805,1.1959453
7898,0.7150168
653,1.1539314
7668,0.8837686
12692,1.113543
8847,0.85962933
4197,1.0340345
6206,1.0176973
14177,0.7476897
6185,0.8007985
3041,1.2271119
3370,1.0197965
958,1.0392781
5599,0.93729645
8724,1.0795376
8966,1.0224077
8760,0.9628356
6025,0.9248127
14125,0.93613976
5224,0.9946214
11084,0.91909456
6256,0.8358445
507,0.8222207
779,1.1851013
10393,1.0911764
886,0.72299993
6156,0.98187757
6345,0.9631729
330,0.9499275
3511,0.8231703
9673,0.9643363
8359,1.2602395
12543,0.81273556
6174,0.841351
9336,1.2405224
7727,0.88876534
12271,1.1027869
5407,1.0230224
5895,0.77203757
6446,1.1750627
11811,1.107056
13110,0.70823544
6681,0.9761448
2444,1.142839
3956,1.0904393
11879,1.116034
1918,0.916003
11009,0.83332133
9305,1.0593518
5047,0.7500383
4678,0.7521862
15092,1.0015981
13477,0.75547004
7949,0.9466772
14302,1.1889288
14018,1.0453057
8257,0.9222611
10760,1.0356911
7578,0.978884
9418,0.69473755
4647,0.7928323
10054,0.928568
13301,0.6904384
3256,1.0530484
14889,0.7319349
12286,0.8855585
13926,0.9489237
2677,1.0110548
13562,1.0166086
716,0.95543295
6053,0.9996306
8900,1.0099653
8584,0.7246985
3884,0.9980097
2359,1.1380429
13634,0.9263252
14123,0.9699686
6633,0.9475277
4860,0.8760583
3039,1.086501
13073,1.185731
3315,0.8542546
7218,0.91009367
2422,1.2306627
10096,0.8563806
1670,0.91350347
786,0.85946363
9970,1.056619
972,0.94034994
4441,0.9417474
7946,1.0389132
9529,0.9259916
619,1.0388087
13723,1.2463502
10720,0.9884058
13595,1.0190989
11880,1.0052521
11329,0.9405275
10582,0.7800665
2976,1.1366718
4787,1.2531966
11157,0.89617896
11173,0.9232744
12656,0.97315633
148,0.90069914
7813,1.1271936
11118,0.7632657
8657,1.1258979
4711,0.96844435
4688,0.9620559
9925,1.0283446
14197,0.89176345
8446,0.87723583
9859,0.9604928
10035,0.7638048
3352,1.2001961
3952,1.0440538
2269,0.810434
1480,0.97916317
6332,0.9058176
9894,0.9309724
9732,0.9918965
1065,1.1992608
3975,1.1860706
8696,0.9721309
8416,0.99500644
7262,1.0414834
10264,0.8780966
6827,0.7938842
2382,0.9587716
12337,0.8345839
11461,0.9827634
47,1.0340897
8250,1.0041753
11776,0.9038285
6379,0.9016423
8393,0.9872922
2380,0.84910905
7819,0.8106475
5142,1.2390016
9694,0.950876
9276,1.1380332
6955,0.9847261
5385,0.9585154
10304,1.0140542
9334,1.0254452
3728,1.1565392
3443,0.84123194
9698,0.9073024
9648,1.2588594
12332,0.7305125
13072,0.9457633
6195,0.7579411
9992,0.87088144
11536,1.1711729
14281,1.2304562
7891,0.95611835
2129,0.89033115
6981,0.8677488
6549,0.7575534
5378,0.7664747
10019,1.1358099
3399,0.89721626
62,1.0159327
14415,1.1332704
110,1.099187
3671,0.93140626
1718,0.93178934
3091,0.95683503
8826,1.0472156
7308,1.0001172
8063,0.8868102
11402,1.0762467
974,0.9640348
9210,1.2504244
1258,0.9715948
9343,1.0365552
10654,1.3050742
13522,1.2157699
479,1.1367389
11369,0.94777745
1158,1.0456347
12010,1.0783998
9103,0.9220433
8422,1.0679529
9017,0.9347156
13432,0.93361044
2429,0.90437096
9840,1.1592689
5988,1.182935
6568,1.1690278
2617,1.0263765
9208,1.0937285
12939,1.1387802
4652,0.68308234
477,1.1568371
4089,0.7113891
8151,0.89788043
3247,0.76843405
691,0.9455732
4697,0.6417322
3131,0.62282515
13865,1.0142163
7583,1.2172198
11489,0.9212747
5499,1.0115345
8792,0.9650984
2732,0.8396394
14535,1.121628
11791,0.83965623
13482,0.9923855
13380,0.8755776
7811,0.9735919
4685,1.2774112
4871,1.0280294
1625,0.9258273
14766,0.99427116
3316,1.4461725
14082,0.87348455
5332,0.81765854
4870,1.2450022
3545,1.0667346
4035,1.2019261
12912,0.9649135
6824,1.1199332
1523,0.8447199
7223,0.9412393
4989,1.0798994
14736,0.72964597
12723,1.2262927
3861,0.8523555
4009,0.94225967
6594,1.2036474
3817,0.85391545
13913,1.0047127
13289,0.5993316
6574,0.95859903
7197,1.1917812
1875,0.99829245
134,0.98112893
31,0.9105999
3272,0.8199183
10895,0.91190785
2545,0.8719462
6199,1.0583977
12335,1.2403777
5723,0.99910474
1159,0.9202446
2680,0.96062684
11647,1.1157534
9236,0.8682885
11270,1.1288196
7261,0.9180616
6405,0.983135
8988,0.8092048
12454,0.8112428
4527,1.081976
525,0.7485361
9223,0.88252723
11041,0.8670197
12192,1.111971
8387,1.0271288
3879,0.8518125
7301,0.89408666
1368,0.74317646
9464,1.2086176
13279,0.84959036
12268,0.8920652
3282,1.0117495
12632,0.8821657
11667,0.9829141
9478,1.0063522
4758,0.72975314
13102,0.93695545
10551,1.1063144
12377,0.9606042
11269,1.1425982
9919,1.2128118
10212,0.83650726
9190,0.78144836
13888,1.3201823
11211,0.8651209
5718,0.92012787
13866,0.8686241
588,0.9912443
629,1.0749763
11314,0.9878279
2194,0.9718164
3155,1.0023104
3488,1.2325025
6696,1.2262832
11633,0.9948045
2044,1.0514109
7092,0.9916631
6804,1.1133522
1849,0.87984824
13979,1.0538863
3083,1.0423465
9814,1.0782547
3372,1.0637516
10942,0.98149383
4672,1.1066904
3199,1.0025567
3077,1.230284
10327,0.8275193
517,0.7297965
326,1.0560181
12298,1.0755093
7979,1.0102546
1512,1.0275829
14014,0.9981947
14843,1.2513345
9263,1.0091008
14091,0.84441113
2704,0.9312835
1105,0.79382086
6580,0.7484715
4876,0.87105244
559,1.0521457
11985,0.95262986
5700,0.7059205
4015,0.94628316
3944,1.2897071
2430,0.8796887
351,1.2779628
14441,0.99948823
13405,0.96877694
905,1.0454693
10849,0.9729537
11138,1.1117238
7993,1.1617796
7702,0.84838545
11876,1.1482818
11464,0.86314446
1595,1.0568855
7379,0.9220086
4451,0.84615874
14799,0.8923039
15074,1.2663924
8930,1.1827048
13362,1.015416
10049,0.8903774
12859,1.0579281
2579,0.998073
8467,0.89303946
11775,1.226082
1633,1.4678301
3196,0.8903423
13338,1.0888048
754,0.97580457
12961,1.0333447
5820,1.0622667
52,1.0526153
13277,0.9268608
4339,0.9657547
15046,0.84407794
7743,0.98485565
4018,0.91124284
1179,1.0280778
14713,1.0830289
4259,0.9668653
8576,0.7934226
5438,0.98611116
1269,1.0594364
11094,1.2077204
6529,0.91291076
8456,0.727631
12686,1.0821129
13805,0.75849664
4201,0.73654807
14639,0.99408495
2542,1.0916121
13310,0.90965104
11595,1.1328925
11846,0.9554328
4337,1.1755506
13098,0.8976438
7173,0.8040799
734,1.233974
5165,1.1313869
4636,1.2004676
11336,1.0320894
4706,0.8137784
5023,0.9989563
2366,1.2397234
9344,0.90572643
14354,0.9472615
14386,0.9190042
13750,1.1769934
6177,0.9624172
6353,0.9854711
10736,0.77021694
14558,1.0294315
7787,0.9085071
12995,0.91587156
4405,0.7207616
10366,1.2136476
7082,0.98257196
8000,0.8769023
5753,0.83720887
6997,1.112097
3273,0.758958
6483,0.9885155
12959,0.77775395
1742,1.1137111
4466,0.9785427
2607,0.877766
2733,1.1065847
7847,1.0425171
12428,0.9403128
8049,1.108485
5706,0.9336158
11045,1.2323769
9446,1.1213595
1178,0.9085531
11695,1.125571
11129,0.95961094
8252,1.0230922
6255,0.9770744
383,1.113125
14777,0.9118616
5865,0.87771094
9471,0.91437495
9061,0.75930154
3987,0.8291789
10733,1.132792
1138,0.87556225
5709,1.2256248
7505,0.9635756
315,0.95865834
5650,0.9418732
7178,1.05447
3365,0.8730497
4673,0.95389616
9004,0.89481467
1798,1.2553715
6271,1.0244902
11662,0.9090459
439,0.8537132
1647,0.93366873
8094,1.2276912
1268,1.156329
8268,0.9401669
9337,1.0330652
13113,0.9600965
3767,0.9111526
6887,0.9637382
13086,0.71806383
2334,1.0534108
4493,0.79206586
5702,1.2300718
5496,0.78253156
5379,1.1624074
10679,0.91256654
5927,1.3929994
4164,1.0398085
1655,1.2297697
10042,1.157681
385,0.9453872
8553,1.2958918
9116,0.8917695
12499,0.9701141
9836,1.0724691
1364,1.0587687
949,0.9049691
3385,1.0792478
704,0.9565301
7514,1.0230685
2462,0.9546453
5014,0.7664245
2295,0.9774804
10386,1.1182725
4717,0.8993689
9425,0.8412038
3681,0.93764234
10332,0.70896554
9489,1.0785915
3408,1.1181178
2625,1.0534419
13665,0.7676761
1838,0.9981816
5355,0.8944417
4607,1.0048018
5923,0.78496176
4853,1.1545187
10436,0.8874691
6643,0.98880506
9511,1.0960783
4874,1.1296792
9432,1.0308589
2055,1.3196018
10491,1.0621845
10714,0.9398399
12284,1.1471931
8598,1.1648239
9447,0.8753281
8929,0.9802654
10918,0.84612495
12136,1.0046387
2700,0.75592995
13374,0.875676
7031,1.115256
14500,0.8788902
1640,1.1186599
5606,1.1051211
2509,0.87265134
78,0.94171214
8448,0.8243252
2109,0.85331595
9383,1.0318308
14026,0.9078545
12455,1.0293216
12775,0.81476915
7236,1.0457461
5148,0.92418957
11057,1.0141468
7257,1.1546626
3802,1.2017872
12209,1.179476
9130,0.8112585
950,1.0876616
5512,1.0532477
6961,1.2383755
1881,1.0647266
199,0.8602125
74,0.89120436
12115,0.99620867
10748,0.8987199
660,0.84241444
2461,0.81917197
9271,1.144417
13341,0.956147
15025,0.8440851
11759,1.1303675
5328,1.0264046
6109,1.121535
2353,1.245577
1727,0.8019864
8002,0.92107177
12266,1.1061083
7593,1.165152
11725,0.89412105
5793,0.86786944
9762,0.77930605
3442,1.1122091
1834,1.3128852
11819,0.9471904
5270,1.2203791
3716,0.98229074
12749,0.9340076
10686,1.2006617
12365,1.0270464
3252,0.9719931
762,0.7731495
410,1.0276271
5694,0.881446
14009,0.9669099
10198,1.019162
11952,0.7436278
9607,1.1540054
5275,0.98429906
13872,0.93236816
7760,0.7338015
14132,1.2085516
13661,0.7737086
7585,0.66871464
10648,0.9252
8864,0.795035
2780,0.9561529
15054,0.9854741
6376,1.1892642
14733,1.0149404
4085,0.7840781
7894,0.85276526
8274,0.8178824
4934,0.83489555
12833,1.0827947
3433,1.1168778
9564,0.910972
1820,1.0094559
14190,1.2004746
13518,1.1120696
897,0.9562458
8984,1.0550342
12896,0.9680218
13713,0.9022811
3423,0.9422152
9461,1.0872008
4642,1.022884
1917,0.8383074
10774,0.89428854
8339,0.8464799
917,1.1542544
2350,1.1729474
12682,0.89291
10963,0.94450414
11476,0.9617917
11155,1.1507736
14988,1.2072141
6920,1.069311
8460,1.081749
9293,0.9307869
13709,0.9711043
335,1.2173971
13895,0.8878747
12688,1.0083588
10044,1.1192571
7634,1.2481929
9503,1.0506519
12529,0.90878147
13461,1.0669309
8989,0.65828407
8712,0.76663893
4990,0.961593
4619,0.95413053
3727,0.84791327
12968,0.9101185
10375,1.0674131
12316,0.5711127
14693,1.0194489
14157,0.98105216
1810,0.9993757
2130,0.77222455
3780,1.0137861
3439,0.8312816
4621,1.0328307
6624,0.9355458
6243,0.8341352
6007,1.0081972
3653,0.9435767
5114,1.0437585
14004,0.78271073
3599,0.9568361
2569,0.9125246
6799,0.82794505
12969,0.905278
14802,1.1921462
1055,0.85838544
9274,0.81407285
9676,0.7671882
13238,1.1134144
13681,0.8048911
13472,0.7809404
9347,1.0487056
2159,1.0343242
14984,0.8330324
1648,1.0973039
7785,0.89293784
576,0.6805335
7067,0.88508576
6638,1.2083707
367,1.0056952
14121,0.94724864
2412,0.7959678
5777,0.9079684
10357,1.0632346
8670,0.8638076
14603,1.0174274
4225,0.8728471
6301,0.99807096
9900,1.2026443
8445,0.9479743
12352,1.165298
6326,1.1110604
10247,0.85905635
12789,0.8691577
2009,0.81199384
824,1.0042906
4916,0.9574903
8273,1.1109475
5143,1.086402
285,0.9872073
14453,1.1607838
5186,0.8240188
5163,0.92608654
6735,0.53988874
8918,0.9294628
12729,1.0118374
10871,0.8759342
3718,1.1979997
5545,0.94118214
2211,0.710478
10979,1.0776337
9171,1.1332554
7312,0.7086969
10823,0.99731827
11310,1.0763452
7839,0.7020936
4210,1.0109639
14831,0.9509097
14704,0.8613902
9215,0.99925613
3306,0.85130155
4258,0.9175058
11177,1.0978358
18,0.98860717
332,0.91687965
2590,1.0091561
3201,1.0578533
8925,1.0425866
464,0.6640963
13501,0.8631938
6977,0.9800947
7057,1.0841511
1935,1.1021956
12424,1.1243848
2874,0.8859034
624,0.8657405
3773,0.92287236
10777,0.8468298
1312,1.057837
992,0.9993839
13478,1.0666767
5261,1.0200503
10630,1.1831652
13393,0.8345893
9792,0.9502397
1616,0.96194357
7402,1.0890784
725,1.2495722
3313,0.9805136
14398,0.9123122
1366,0.8829851
14085,0.7680242
6404,0.95604247
6482,0.83153343
10207,1.0290896
12401,1.0123057
1631,0.9293613
12024,1.0604079
11136,1.126579
14870,1.0867715
1565,1.0242858
8487,0.9008818
3493,1.257176
5170,1.1259655
13075,1.1082933
15053,0.8868865
8618,1.0328724
5610,1.1723683
6017,1.1742682
1854,1.1595
6315,0.9481523
12533,1.0266854
89,1.0631664
9897,1.1372356
11810,0.93753844
7266,0.95124435
3785,1.1957209
7751,1.120546
7488,0.8876244
14553,0.86437804
13116,1.0682865
4518,1.0341896
11634,1.0790408
13239,0.8045913
13921,1.0416446
5554,1.0618869
10706,0.86094123
5646,0.97602296
2885,0.8799873
8585,1.0715855
13346,0.9134802
1703,0.8779938
13106,1.1475317
1237,0.7860476
14792,1.1946989
5664,1.1317065
5068,1.0975541
12460,1.0826561
9351,1.1935104
2425,1.1068214
12683,0.8768201
4842,1.1377248
139,1.0973859
275,0.9545658
1564,1.2644407
7394,0.85014033
7919,0.8220529
5769,1.0296462
7542,1.0726892
7421,0.9066424
10799,1.2035005
5854,0.8599049
9948,0.9509358
3002,1.0416564
5632,0.75164735
6658,0.9924402
13046,0.9729917
9638,0.91301155
1894,0.99830866
10627,1.0198052
9982,1.0399672
790,1.098555
7526,1.0722343
2210,1.1099825
8496,0.9791362
1846,1.0903206
2764,0.9817685
194,0.9664967
9767,1.0997095
6153,0.7960051
12462,1.1420082
9589,0.93655443
11332,1.1588209
6,1.117421
10548,0.9118128
11856,0.8743683
1394,1.0792123
4859,0.90301186
14266,1.1245399
2593,1.053743
7296,0.9423545
2094,1.3484168
5896,0.7830055
11563,1.0439628
798,1.0937904
11323,0.8541156
12124,1.1229832
4094,1.1745651
8661,1.2340609
3990,1.0144334
7081,1.3104157
12025,0.8163805
107,1.1152982
6495,1.0852605
8740,1.1330652
2884,0.93836665
13465,1.2080834
3440,0.9621163
7023,1.0076265
6137,1.0108117
7927,1.0652288
3705,0.88521415
548,0.90148956
8550,1.115958
8829,0.9983791
674,0.992731
2147,1.0546911
1362,0.93577373
14895,1.0784787
8423,1.130204
8205,1.0852722
11346,1.1762873
14683,1.1090307
4006,0.8061746
13524,0.936963
9555,1.1810255
9576,1.075104
11781,1.1145376
4212,0.8820598
12367,0.8810697
3387,1.2779875
8196,1.0486953
8219,1.0483232
11339,1.0126011
4321,0.84594023
8836,0.9322317
11496,0.9722725
14114,1.0654088
6894,0.9946195
10345,0.8301118
14971,1.1109507
14110,0.84498495
14222,0.9201486
1562,0.7493134
1554,0.9251623
6242,0.9683627
8841,0.7671268
10339,1.1813517
12858,1.087383
14716,0.95535666
7349,0.8656974
4093,0.95490956
10805,0.97228885
10308,1.2276607
10045,1.1663449
7377,1.0652599
13037,0.854167
13729,0.85039544
13383,1.2853463
7292,0.9943286
8105,1.1164906
2761,0.8803961
6726,1.2532873
3232,0.9910023
12622,1.0337043
8332,1.0997978
6895,0.9202434
7413,1.0609003
4563,1.0191627
12014,1.2096437
9226,0.9539978
12453,1.06257
11178,0.89049006
14076,0.90797794
9352,0.7581867
8594,0.96045893
8104,1.0463127
13426,0.93002236
11992,1.2164221
14669,1.0321747
9989,1.0393159
8048,1.2227703
8011,1.0943271
13360,1.041035
14584,0.9644252
6166,0.98612034
441,0.9994757
2501,0.8779043
6927,1.3451389
11976,1.1320136
5679,1.2559465
5730,1.0341896
11040,1.1740404
14663,1.1274527
12249,0.8926407
340,1.1369512
7674,1.0644287
12181,0.9616574
11217,0.95201755
10086,0.99075997
14099,1.1107558
10510,0.9827471
6368,1.1035783
11783,0.9633802
7893,0.6847041
14752,1.057504
6063,1.0559968
8330,1.2386782
13496,0.7630062
4475,0.8812785
13521,1.0673758
6240,1.1860585
10261,1.2928466
9377,0.9148571
5350,0.8545078
11047,1.0519478
8583,1.2403946
557,0.85966444
8551,0.9705036
13136,1.0927732
11804,1.2927846
10696,1.0575775
11677,0.9226131
1049,1.1576747
9759,0.7872181
8162,1.1015967
384,0.7276868
10711,1.0691015
10227,0.8426685
7135,1.1750687
15052,1.0804126
9313,1.1464326
13658,0.80803525
1596,1.0203837
6674,1.1600971
10114,1.1782541
13689,1.1614861
1945,1.0608745
10245,0.87448955
144,0.7028601
2460,0.7182694
15001,1.1701405
14839,1.0897728
9876,1.1557301
9601,1.0806222
6150,1.0069869
11171,0.9522446
11043,0.96540505
8738,0.8527925
12665,1.0386041
1925,0.81710726
3264,0.9834368
13312,0.9254628
14717,1.0103472
2887,1.0583907
1447,1.1520431
3179,1.0955288
9604,0.9143319
10172,1.2776719
694,1.1074256
9766,0.8331665
4515,0.9957988
8304,1.0745133
6821,1.0215005
8141,1.0731215
10959,1.1127409
8279,0.9854206
11844,1.0620303
14217,0.9833652
13847,1.0456288
8873,0.85716516
3068,1.0958866
12593,0.8340489
1020,1.1343602
8977,0.97591305
8145,0.6775111
8733,0.89613885
9412,0.90754974
5524,0.8421571
13372,0.8397764
8025,0.94785964
14325,0.88250434
11899,1.082185
10905,1.2425907
1095,1.0182056
3750,1.0258667
237,1.1203376
2840,0.9690029
13065,0.91884255
710,0.67763585
55,0.8561393
13732,0.83477986
14237,1.1588202
3999,1.0303049
1877,1.1048795
11207,0.92621243
164,1.1405404
12071,0.948053
5448,0.9161529
12997,0.9194303
14423,1.1695448
3448,0.98119056
8490,1.0054696
5566,1.1981071
2792,1.0909895
7710,1.3710197
3949,1.114012
190,0.69427204
9789,1.1680121
13252,1.0673897
1274,1.2002118
9733,1.0705076
9088,0.98719966
2942,0.93707865
12762,0.8628974
9879,0.8806767
11818,0.98540556
7074,1.0652629
5049,1.0277386
14788,1.0216452
7849,1.1331038
6989,0.70358825
7108,1.0108848
3628,0.8658632
14151,1.166298
6838,1.0134777
5368,1.2357429
3073,0.9664128
3244,0.9128683
12412,0.94735396
14346,1.0393806
13890,0.721966
9419,0.9992002
11954,1.0470872
11706,0.77116126
15069,1.0561217
12211,1.0870303
6967,1.0019993
3889,1.2109078
6006,0.874813
12827,1.2464733
8215,1.1556227
11367,0.8412303
9222,0.9270824
3610,1.0857224
12080,1.2272036
11135,0.8602539
8727,0.75088745
230,1.3397913
236,1.1647235
13957,1.1521312
5232,0.8617263
9811,1.2070819
3564,0.7593231
789,0.9349286
8602,0.9948149
11617,1.0067954
9224,0.8504042
686,1.158685
13655,1.0907147
3328,1.2744329
6061,1.107552
1321,0.9889513
14891,1.0322293
3828,0.7072716
11108,1.3567433
13332,1.0277616
14327,1.0435485
8688,1.0394286
12935,0.990692
12824,1.0564003
4594,0.8372807
1778,1.0533389
4830,1.0413069
7521,1.1962415
534,0.87882245
13800,1.0739539
3053,1.0954832
14509,1.0380876
4167,0.6511857
11090,0.9778273
8973,1.0067892
4344,1.0431788
11643,0.9675887
2970,0.7896024
8400,1.1222217
11548,0.9377782
11926,1.1144235
7868,0.9534778
14813,0.9844068
553,1.0454271
9937,0.85089934
14048,0.9929416
13361,0.88352585
12294,0.83904225
6187,0.95436406
14566,0.9762374
14248,0.9673775
12299,1.1054547
7725,0.9354446
2706,1.0572902
6543,0.8698947
14760,0.76356703
9978,0.9143586
4553,0.8301423
2657,0.9820007
4361,0.9508386
1998,1.0226544
1897,1.0639181
5547,0.8891109
5837,1.0308499
13766,0.856386
14342,0.6757774
1789,0.9263294
5857,0.7219538
8840,1.0465667
8089,1.1201491
11228,0.9707409
12768,0.85355926
8060,1.004468
3815,1.1640841
4965,0.9310731
5171,1.0027854
9142,1.156147
11723,1.0038791
7466,1.2065392
8358,0.76165265
14525,1.0381104
8293,1.0489258
130,1.0211489
6717,1.0708423
7972,0.988536
13148,1.1602428
13159,1.1327868
5759,1.1244425
6728,0.80671823
9158,0.93570834
5658,1.2999839
13575,0.9503836
4709,0.9948033
10975,1.1894115
8536,1.0057478
3206,1.0878196
6110,1.0773183
5121,1.0187583
14826,0.7983267
4200,0.9189071
10414,0.8711455
15021,1.0700939
12420,1.2476273
176,0.89708877
8939,1.1223397
13402,1.0345947
5717,0.83916533
15008,0.9342873
12927,1.1512371
9123,1.0574055
13268,1.2941844
6878,0.9479064
6592,1.0645179
6097,1.0094559
14395,0.9995209
11077,0.8565344
103,0.9616241
2849,1.2388041
6988,0.8754208
13293,1.0924212
11038,0.8459492
13923,0.87698376
6170,0.98461413
12188,1.286669
11227,1.1113186
9822,0.9707741
4303,1.0976608
5098,0.9611087
3341,1.1887404
9356,0.9456363
8275,1.0579572
11140,0.93801653
9986,0.89918065
11971,0.9619112
9084,1.2439692
14195,1.1244078
5528,1.0504481
3771,1.1800578
1686,1.1274112
7219,0.91050303
1830,1.1396221
13385,0.9846575
8890,1.2300689
3242,0.90947866
9778,1.2736425
10638,1.0393914
12263,1.1306854
12491,0.7460098
3712,1.1224926
12741,0.8884689
7762,0.7969478
4042,0.9454254
4674,0.98773706
14623,1.0549474
4770,0.93648595
14744,0.76625985
13125,1.1688786
8111,0.96086854
13566,0.7247312
12028,0.8772612
10571,1.188478
4650,0.97712374
12082,1.098956
7957,0.8354236
9496,0.8727193
10576,1.1371418
3694,0.8859586
9378,0.95475817
1939,0.7970036
7527,1.0999953
6722,0.93637514
8441,1.0122894
3438,0.9331988
11741,1.2892228
7832,1.204936
2651,1.1726948
6851,1.135628
11351,0.8376056
8396,1.1343133
12556,1.0830436
14680,1.036617
12334,1.1387691
5643,1.0712374
4638,0.94826335
1968,0.902729
7291,1.0961275
9932,0.8102024
3835,1.1042073
14929,0.9068971
6940,1.1306986
1873,1.1838619
4240,1.1285361
7428,1.1574414
11036,0.9519943
3840,1.1861597
8936,0.94282776
9168,0.7039699
12638,0.6170484
6163,0.8263076
541,0.87789637
11125,0.98020196
7728,0.888871
4987,1.0874915
5456,1.0729128
17,0.8143633
6829,0.8794114
12145,0.900353
3943,1.194362
8869,1.1613562
3059,1.1300058
3921,1.1362748
12371,0.99018085
6845,1.1451845
2902,0.84349036
4440,0.7416423
